national_id,organization,category,currency,amount,start,end
71071730064,ORG1,CASH-MPA,SYP,659,20240701,20241001
99570209502,ORG1,CASH-MPA,SYP,185,20240701,20241001
62564763898,ORG1,CASH-MPA,SYP,264,20240701,20241001
15316657927,ORG1,CASH-MPA,SYP,347,20240701,20241001
47323760185,ORG1,CASH-MPA,SYP,580,20240701,20241001
26244498805,ORG1,CASH-MPA,SYP,673,20240701,20241001
77577068849,ORG1,CASH-MPA,SYP,356,20240701,20241001
81554760249,ORG1,CASH-MPA,SYP,253,20240701,20241001
39894156079,ORG1,CASH-MPA,SYP,968,20240701,20241001
42067949490,ORG1,CASH-MPA,SYP,391,20240701,20241001
57540860060,ORG1,CASH-MPA,SYP,46,20240701,20241001
71262279799,ORG1,CASH-MPA,SYP,747,20240701,20241001
18398072229,ORG1,CASH-MPA,SYP,21,20240701,20241001
17005244495,ORG1,CASH-MPA,SYP,316,20240701,20241001
07486860796,ORG1,CASH-MPA,SYP,159,20240701,20241001
09582926305,ORG1,CASH-MPA,SYP,844,20240701,20241001
34780632122,ORG1,CASH-MPA,SYP,527,20240701,20241001
61397208250,ORG1,CASH-MPA,SYP,545,20240701,20241001
12383927208,ORG1,CASH-MPA,SYP,638,20240701,20241001
74080168557,ORG1,CASH-MPA,SYP,768,20240701,20241001
24828639417,ORG1,CASH-MPA,SYP,98,20240701,20241001
28960762057,ORG1,CASH-MPA,SYP,984,20240701,20241001
30531244974,ORG1,CASH-MPA,SYP,558,20240701,20241001
12739313286,ORG1,CASH-MPA,SYP,789,20240701,20241001
83129024224,ORG1,CASH-MPA,SYP,360,20240701,20241001
47971608074,ORG1,CASH-MPA,SYP,381,20240701,20241001
89315209978,ORG1,CASH-MPA,SYP,123,20240701,20241001
70865444712,ORG1,CASH-MPA,SYP,714,20240701,20241001
67090922671,ORG1,CASH-MPA,SYP,542,20240701,20241001
18338455690,ORG1,CASH-MPA,SYP,115,20240701,20241001
15512744661,ORG1,CASH-MPA,SYP,769,20240701,20241001
94297903787,ORG1,CASH-MPA,SYP,255,20240701,20241001
95549287838,ORG1,CASH-MPA,SYP,756,20240701,20241001
37504947985,ORG1,CASH-MPA,SYP,780,20240701,20241001
13167920046,ORG1,CASH-MPA,SYP,302,20240701,20241001
04345617983,ORG1,CASH-MPA,SYP,333,20240701,20241001
06644866652,ORG1,CASH-MPA,SYP,939,20240701,20241001
93141410807,ORG1,CASH-MPA,SYP,197,20240701,20241001
79734303965,ORG1,CASH-MPA,SYP,948,20240701,20241001
05547385413,ORG1,CASH-MPA,SYP,700,20240701,20241001
43076487546,ORG1,CASH-MPA,SYP,769,20240701,20241001
69729293577,ORG1,CASH-MPA,SYP,962,20240701,20241001
87305613526,ORG1,CASH-MPA,SYP,856,20240701,20241001
49191678739,ORG1,CASH-MPA,SYP,17,20240701,20241001
19834555016,ORG1,CASH-MPA,SYP,49,20240701,20241001
66991148493,ORG1,CASH-MPA,SYP,234,20240701,20241001
26702266068,ORG1,CASH-MPA,SYP,436,20240701,20241001
69735402966,ORG1,CASH-MPA,SYP,623,20240701,20241001
15932398263,ORG1,CASH-MPA,SYP,274,20240701,20241001
54136389255,ORG1,CASH-MPA,SYP,32,20240701,20241001
70855760874,ORG1,CASH-MPA,SYP,280,20240701,20241001
55958483071,ORG1,CASH-MPA,SYP,367,20240701,20241001
77077974090,ORG1,CASH-MPA,SYP,387,20240701,20241001
10142348192,ORG1,CASH-MPA,SYP,569,20240701,20241001
82685291026,ORG1,CASH-MPA,SYP,353,20240701,20241001
67379304981,ORG1,CASH-MPA,SYP,440,20240701,20241001
61043873377,ORG1,CASH-MPA,SYP,397,20240701,20241001
44376570532,ORG1,CASH-MPA,SYP,735,20240701,20241001
44497047712,ORG1,CASH-MPA,SYP,289,20240701,20241001
89671316355,ORG1,CASH-MPA,SYP,639,20240701,20241001
92265947158,ORG1,CASH-MPA,SYP,939,20240701,20241001
70354815596,ORG1,CASH-MPA,SYP,530,20240701,20241001
39935231150,ORG1,CASH-MPA,SYP,429,20240701,20241001
25484862970,ORG1,CASH-MPA,SYP,63,20240701,20241001
83570584559,ORG1,CASH-MPA,SYP,114,20240701,20241001
96073463681,ORG1,CASH-MPA,SYP,454,20240701,20241001
56744293103,ORG1,CASH-MPA,SYP,683,20240701,20241001
60506399503,ORG1,CASH-MPA,SYP,559,20240701,20241001
91441931806,ORG1,CASH-MPA,SYP,360,20240701,20241001
17112486540,ORG1,CASH-MPA,SYP,542,20240701,20241001
40998058845,ORG1,CASH-MPA,SYP,929,20240701,20241001
56272557595,ORG1,CASH-MPA,SYP,586,20240701,20241001
48074300174,ORG1,CASH-MPA,SYP,904,20240701,20241001
53430621933,ORG1,CASH-MPA,SYP,748,20240701,20241001
93921186737,ORG1,CASH-MPA,SYP,602,20240701,20241001
60505929280,ORG1,CASH-MPA,SYP,192,20240701,20241001
58998867777,ORG1,CASH-MPA,SYP,327,20240701,20241001
82419952581,ORG1,CASH-MPA,SYP,155,20240701,20241001
62322344647,ORG1,CASH-MPA,SYP,348,20240701,20241001
25791482249,ORG1,CASH-MPA,SYP,417,20240701,20241001
61967851804,ORG1,CASH-MPA,SYP,320,20240701,20241001
30231118961,ORG1,CASH-MPA,SYP,460,20240701,20241001
99931886994,ORG1,CASH-MPA,SYP,248,20240701,20241001
36301680351,ORG1,CASH-MPA,SYP,623,20240701,20241001
18184344559,ORG1,CASH-MPA,SYP,345,20240701,20241001
34297829862,ORG1,CASH-MPA,SYP,94,20240701,20241001
