Individual Reference,First Name,Last Name,Father First Name,Father Last Name,Mother First Name,Year of Birth,Document Type,Document ID,Organization,Category,Currency,Amount,Start (yyyyMMdd),End (yyyyMMdd)
545986759749,هايل,عجرمة (العجارمة),رائد,صيداوي,اعتماد,1994,LOCAL_COUNCIL_CARD,3702448519,ORG1,CASH-MPA,USD,928,20240401,20240701
385914605184,جدير,تميم,رائد,صيداوي,اعتماد,1982,LOCAL_COUNCIL_CARD,328519427555,ORG1,CASH-MPA,USD,984,20240401,20240701
173862970901,ناجح,حاشد,رائد,صيداوي,اعتماد,1975,PERSONAL_ID,566777442586,ORG1,CASH-MPA,USD,976,20240401,20240701
545986759749,ميار,الحداء,رائد,صيداوي,اعتماد,1978,PERSONAL_ID,544743529433,ORG1,CASH-MPA,USD,852,20240401,20240701
565522169020,طيّب,قحطان,رائد,صيداوي,اعتماد,2002,LOCAL_COUNCIL_CARD,715616143121,ORG1,CASH-MPA,USD,588,20240401,20240701
598932087410,هلال,البخاري,مهنّد,بارق,جالا,1977,PERSONAL_ID,684748761566,ORG1,CASH-MPA,USD,932,20240401,20240701
980992916979,روبين,بنو الحارث بن كعب,مهنّد,بارق,جالا,2006,LOCAL_COUNCIL_CARD,326761296326,ORG1,CASH-MPA,USD,501,20240401,20240701
439209350958,عدوي,إياد,مهنّد,بارق,جالا,1979,NATIONAL_ID,704779968243,ORG1,CASH-MPA,USD,766,20240401,20240701
833074092693,غزوان,الحواش,مهنّد,بارق,جالا,1981,LOCAL_COUNCIL_CARD,867570160444,ORG1,CASH-MPA,USD,842,20240401,20240701
896857677336,فرزدق,الطحان,مهنّد,بارق,جالا,2009,NATIONAL_ID,121080246401,ORG1,CASH-MPA,USD,613,20240401,20240701
334830768422,مُرضي,الساحلي,مهنّد,بارق,جالا,1982,NATIONAL_ID,123884779683,ORG1,CASH-MPA,USD,221,20240401,20240701
913389843283,ريف,بنو عبس,حمود,حجازي,زهرة,2012,LOCAL_COUNCIL_CARD,812484441442,ORG1,CASH-MPA,USD,805,20240401,20240701
482666990409,معن,قضاعة,حمود,حجازي,زهرة,2003,,,ORG1,CASH-MPA,USD,903,20240401,20240701
611397989583,مريم,الامام,وحيد,بلي,جهراء,2013,NATIONAL_ID,137799489409,ORG1,CASH-MPA,USD,193,20240401,20240701
559758294795,صارم,كهلان,وحيد,بلي,جهراء,2012,PERSONAL_ID,10012224717,ORG1,CASH-MPA,USD,640,20240401,20240701
602674329914,خضر,بنو أسد,يعقوب,الأشراف,جمان,1999,PERSONAL_ID,86087381131,ORG1,CASH-MPA,USD,354,20240401,20240701
509477674336,هايدي,طرابلسي,يعقوب,الأشراف,جمان,2011,PERSONAL_ID,319741345555,ORG1,CASH-MPA,USD,447,20240401,20240701
231839411891,عبد الرّشيد,السروري,يعقوب,الأشراف,جمان,2006,NATIONAL_ID,9507864851,ORG1,CASH-MPA,USD,409,20240401,20240701
533241589043,طبّاع,الخلفاوي,عبد الحقّ,فراهيد,تمام,2005,LOCAL_COUNCIL_CARD,554942987108,ORG1,CASH-MPA,USD,225,20240401,20240701
729833109272,ريّان,بنو هاشم,عبد الحقّ,فراهيد,تمام,2002,NATIONAL_ID,928207153774,ORG1,CASH-MPA,USD,350,20240401,20240701
766874700771,رشاد,جرهم,عبد الحقّ,فراهيد,تمام,2017,NATIONAL_ID,60131218526,ORG1,CASH-MPA,USD,528,20240401,20240701
657294103302,قيس,السادة,عبد الحقّ,فراهيد,تمام,1975,PERSONAL_ID,218023323778,ORG1,CASH-MPA,USD,877,20240401,20240701
109935558816,نغم,الخطيب بني جماعة الكناني,عاطف,بنو عجل,أسرار,1993,,,ORG1,CASH-MPA,USD,766,20240401,20240701
639085669975,غانم,السادة,عاطف,بنو عجل,أسرار,1998,PERSONAL_ID,844457559562,ORG1,CASH-MPA,USD,308,20240401,20240701
930135592288,فرج,سموم,عاطف,بنو عجل,أسرار,1980,LOCAL_COUNCIL_CARD,103358185542,ORG1,CASH-MPA,USD,298,20240401,20240701
132808757518,مطاوع,كهلان,عاطف,بنو عجل,أسرار,2020,LOCAL_COUNCIL_CARD,809831578954,ORG1,CASH-MPA,USD,766,20240401,20240701
342856628021,جود,جعفر,عاطف,بنو عجل,أسرار,2014,LOCAL_COUNCIL_CARD,27052649218,ORG1,CASH-MPA,USD,464,20240401,20240701
939146016463,مُسعف,مضر,مأمون,العسلي,ليم,1976,,,ORG1,CASH-MPA,USD,200,20240401,20240701
919895443480,بشرى,المنتفق,مأمون,العسلي,ليم,1999,NATIONAL_ID,152371701694,ORG1,CASH-MPA,USD,130,20240401,20240701
504002552134,زهرة,كنانة,مأمون,العسلي,ليم,2013,PERSONAL_ID,220150177937,ORG1,CASH-MPA,USD,663,20240401,20240701
861280924691,لينا,حميضة,مأمون,العسلي,ليم,2013,NATIONAL_ID,389497350175,ORG1,CASH-MPA,USD,360,20240401,20240701
477628108231,سفير,عليان,جاد,بنو الأحمر بن الحارث,بنفسج,1975,,,ORG1,CASH-MPA,USD,661,20240401,20240701
333690500499,عبد الخالق,بنو ياس,جاد,بنو الأحمر بن الحارث,بنفسج,2018,,,ORG1,CASH-MPA,USD,59,20240401,20240701
693081689625,مدحت,تغلب بن وائل,جاد,بنو الأحمر بن الحارث,بنفسج,2018,NATIONAL_ID,41303946318,ORG1,CASH-MPA,USD,698,20240401,20240701
533546375392,نوره,جهينة,خالد,عبد القيس,غوى,2003,,,ORG1,CASH-MPA,USD,249,20240401,20240701
181429634202,منصور,خزاعة,خالد,عبد القيس,غوى,2012,NATIONAL_ID,283351375662,ORG1,CASH-MPA,USD,521,20240401,20240701
260466966859,قائد,عنس,خالد,عبد القيس,غوى,1977,LOCAL_COUNCIL_CARD,52742055432,ORG1,CASH-MPA,USD,992,20240401,20240701
539932091636,حلا,نسيبة,صعب,عاملة,سلسبيل,1977,LOCAL_COUNCIL_CARD,677285570408,ORG1,CASH-MPA,USD,472,20240401,20240701
942823926827,وفاء,الزماميري,صعب,عاملة,سلسبيل,2019,NATIONAL_ID,790071524357,ORG1,CASH-MPA,USD,968,20240401,20240701
132288159645,لوجين,مشعشع,صعب,عاملة,سلسبيل,1972,NATIONAL_ID,319588266328,ORG1,CASH-MPA,USD,677,20240401,20240701
299827391658,تولين,الأشراف,وفيق,الأوس,جمان,2019,LOCAL_COUNCIL_CARD,871872645515,ORG1,CASH-MPA,USD,299,20240401,20240701
310215499021,ليث,بحمدوني,وفيق,الأوس,جمان,2004,LOCAL_COUNCIL_CARD,619944938932,ORG1,CASH-MPA,USD,481,20240401,20240701
604722713264,فردوس,باهلة,وفيق,الأوس,جمان,1977,LOCAL_COUNCIL_CARD,86707868639,ORG1,CASH-MPA,USD,43,20240401,20240701
922904268367,عماد,الخلفاوي,وفيق,الأوس,جمان,1972,,,ORG1,CASH-MPA,USD,420,20240401,20240701
192217140912,مُعتز,الفتياني,شعيب,عجرمة (العجارمة),تاليا,2006,LOCAL_COUNCIL_CARD,968351739919,ORG1,CASH-MPA,USD,823,20240401,20240701
866687498147,جليل,نور الدين,شعيب,عجرمة (العجارمة),تاليا,1984,NATIONAL_ID,959832048958,ORG1,CASH-MPA,USD,202,20240401,20240701
544849124630,نوف,اليوزباشي,منيف,بنو كنز,ليان,1973,LOCAL_COUNCIL_CARD,445549537211,ORG1,CASH-MPA,USD,484,20240401,20240701
930706058769,وديع,المفتي,منيف,بنو كنز,ليان,1983,LOCAL_COUNCIL_CARD,993536547596,ORG1,CASH-MPA,USD,829,20240401,20240701
661078960450,محجوب,أولاد بوعزيز,منيف,بنو كنز,ليان,1993,LOCAL_COUNCIL_CARD,93663542075,ORG1,CASH-MPA,USD,330,20240401,20240701
908653621068,لانا,همدان,نبراس,سرندح,ايمان,2018,LOCAL_COUNCIL_CARD,200695527535,ORG1,CASH-MPA,USD,426,20240401,20240701
710997166830,ليساء,لخم,نبراس,سرندح,ايمان,1994,,,ORG1,CASH-MPA,USD,805,20240401,20240701
212733394868,مجد,بلقرن,نبراس,سرندح,ايمان,1995,LOCAL_COUNCIL_CARD,495639074396,ORG1,CASH-MPA,USD,644,20240401,20240701
